ERROR test_uim_comparison.py::test
FAILED test_weekly_leaderboard_archive_recovery.py::test_reset_weekly_xp_is_idempotent_on_rerun
FAILED test_weekly_leaderboard_archive_recovery.py::test_tick_5min_recovers_missing_week_without_restart
FAILED test_weekly_leaderboard_archive_recovery.py::test_tick_5min_skips_when_week_already_archived
FAILED test_weekly_leaderboard_archive_recovery.py::test_weekly_referral_post_guard_still_preserved_on_fresh_archive
FAILED test_weekly_referral_post_integration.py::test_monday_reset_does_not_remove_weekly_referral_post_history
FAILED test_welcome_pm_flow.py::test_forbidden_marks_pm_blocked_non_fatal
FAILED test_welcome_pm_flow.py::test_group_join_no_private_send
FAILED test_welcome_pm_flow.py::test_welcome_reminder_gates_and_sets_sent_at
FAILED test_welcome_pm_flow.py::test_welcome_reminder_not_sent_when_claimed
FAILED test_welcome_pm_flow.py::test_welcome_reminder_skips_for_start_source
